,suite_id,sample_id,code,value,character
10280,34,1,5,4,四
12225,29,5,7,6,六
4002,1,2,14,14,万
5252,31,2,15,15,亿
6439,48,9,1,0,零
10950,95,1,5,4,四
12616,64,6,7,6,六
4123,2,3,14,14,万
11264,32,4,6,5,五
14082,16,2,9,8,八
9544,58,4,4,3,三
1553,59,3,11,10,十
5057,13,7,15,15,亿
9431,48,10,4,3,三
42,12,2,10,9,九
577,60,7,10,9,九
13252,31,2,8,7,七
4024,100,4,14,14,万
12513,55,3,7,6,六
13618,64,8,8,7,七
14330,39,1,9,8,八
5274,33,4,15,15,亿
9182,25,2,4,3,三
10171,24,10,5,4,四
6707,72,7,1,0,零
8257,31,7,3,2,二
13736,75,6,8,7,七
7622,65,2,2,1,一
3636,66,6,13,13,千
7989,98,9,2,1,一
5813,82,3,15,15,亿
11143,21,3,6,5,五
13999,99,9,8,7,七
974,97,4,10,9,九
1173,24,3,11,10,十
1568,6,8,11,10,十
4700,72,1,14,14,万
459,5,9,10,9,九
12984,98,4,7,6,六
13571,60,10,8,7,七
6734,75,4,1,0,零
619,64,9,10,9,九
10425,47,5,5,4,四
843,85,3,10,9,九
2084,16,4,12,12,百
1261,32,10,11,10,十
10187,25,7,5,4,四
11016,10,6,6,5,五
1854,86,4,11,10,十
11119,19,9,6,5,五
14210,28,1,9,8,八
7062,14,2,2,1,一
3367,41,7,13,13,千
12881,89,10,7,6,六
14784,8,4,9,8,八
10532,57,2,5,4,四
7305,36,5,2,1,一
3032,11,2,13,13,千
13803,81,3,8,7,七
12889,89,9,7,6,六
9226,29,6,4,3,三
1437,48,7,11,10,十
850,86,1,10,9,九
1252,31,2,11,10,十
12344,4,4,7,6,六
1275,33,5,11,10,十
14539,57,9,9,8,八
4936,93,6,14,14,万
11846,85,6,6,5,五
660,69,1,10,9,九
834,84,4,10,9,九
1961,96,10,11,10,十
298,35,8,10,9,九
397,44,7,10,9,九
8668,69,8,3,2,二
8038,11,8,3,2,二
6403,45,3,1,0,零
13569,6,9,8,7,七
13666,69,6,8,7,七
12562,6,2,7,6,六
9858,86,8,4,3,三
3239,3,9,13,13,千
6982,98,2,1,0,零
3412,46,2,13,13,千
1669,69,9,11,10,十
10823,83,3,5,4,四
9133,20,3,4,3,三
9451,5,10,4,3,三
14989,98,9,9,8,八
13544,58,4,8,7,七
1462,50,2,11,10,十
1969,96,9,11,10,十
3619,64,9,13,13,千
8626,65,6,3,2,二
3795,80,5,13,13,千
5822,83,2,15,15,亿
4544,58,4,14,14,万
2579,60,9,12,12,百
4297,35,7,14,14,万
13214,28,4,8,7,七
722,74,2,10,9,九
14509,54,9,9,8,八
14498,53,8,9,8,八
14863,87,3,9,8,八
14550,59,1,9,8,八
7933,93,3,2,1,一
396,44,6,10,9,九
6193,26,3,1,0,零
8009,1,9,3,2,二
7504,54,4,2,1,一
3408,45,8,13,13,千
624,65,4,10,9,九
7746,76,6,2,1,一
11090,17,1,6,5,五
7084,16,4,2,1,一
6529,56,9,1,0,零
4139,20,9,14,14,万
13090,17,1,8,7,七
2573,60,3,12,12,百
1029,100,9,11,10,十
11643,67,3,6,5,五
4857,86,7,14,14,万
5564,6,4,15,15,亿
994,99,4,10,9,九
2506,54,6,12,12,百
12563,6,3,7,6,六
10670,7,1,5,4,四
1201,27,10,11,10,十
6381,43,10,1,0,零
11617,64,7,6,5,五
12614,64,4,7,6,六
13264,32,4,8,7,七
4067,14,7,14,14,万
1540,58,1,11,10,十
2417,46,7,12,12,百
7003,1,3,2,1,一
7976,97,6,2,1,一
4345,4,5,14,14,万
10037,11,7,5,4,四
1524,56,4,11,10,十
14300,36,1,9,8,八
226,29,6,10,9,九
11362,41,2,6,5,五
169,23,9,10,9,九
13464,50,4,8,7,七
14042,12,2,9,8,八
5155,22,5,15,15,亿
7574,60,4,2,1,一
9603,63,3,4,3,三
5699,71,9,15,15,亿
103,18,3,10,9,九
14689,70,9,9,8,八
126,2,6,10,9,九
4664,69,4,14,14,万
8308,36,8,3,2,二
11526,56,6,6,5,五
4741,76,10,14,14,万
13828,83,8,8,7,七
3673,7,3,13,13,千
14432,48,2,9,8,八
14934,93,4,9,8,八
2663,69,3,12,12,百
1072,15,2,11,10,十
44,12,4,10,9,九
9604,63,4,4,3,三
3485,52,5,13,13,千
4244,30,4,14,14,万
14260,32,1,9,8,八
12675,7,5,7,6,六
791,80,10,10,9,九
9158,22,8,4,3,三
11610,64,1,6,5,五
4447,49,7,14,14,万
1145,21,5,11,10,十
13981,98,10,8,7,七
9678,7,8,4,3,三
3373,42,3,13,13,千
9713,73,3,4,3,三
13045,12,5,8,7,七
8271,33,10,3,2,二
12800,81,1,7,6,六
11628,65,8,6,5,五
10783,8,3,5,4,四
10792,80,2,5,4,四
3763,78,3,13,13,千
958,95,8,10,9,九
10715,73,5,5,4,四
10855,86,5,5,4,四
14608,63,8,9,8,八
8405,45,5,3,2,二
1414,46,4,11,10,十
4436,48,6,14,14,万
11027,100,7,6,5,五
10339,39,9,5,4,四
7085,16,5,2,1,一
5076,15,6,15,15,亿
10231,3,10,5,4,四
2902,90,2,12,12,百
4802,81,2,14,14,万
13520,56,1,8,7,七
12681,70,10,7,6,六
5502,54,2,15,15,亿
4382,43,2,14,14,万
3088,16,8,13,13,千
8241,30,10,3,2,二
12394,44,4,7,6,六
6503,54,3,1,0,零
7055,13,5,2,1,一
2701,72,10,12,12,百
12801,81,10,7,6,六
6328,38,8,1,0,零
13077,15,7,8,7,七
10104,18,4,5,4,四
3144,21,4,13,13,千
10298,35,8,5,4,四
11243,30,3,6,5,五
5657,68,7,15,15,亿
6888,89,8,1,0,零
8236,3,6,3,2,二
2359,40,9,12,12,百
13029,100,9,8,7,七
90,17,1,10,9,九
2217,28,7,12,12,百
5989,98,9,15,15,亿
9154,22,4,4,3,三
13784,8,4,8,7,七
12147,21,7,7,6,六
9863,87,3,4,3,三
5584,61,4,15,15,亿
5766,78,6,15,15,亿
2862,87,2,12,12,百
6352,40,2,1,0,零
10524,56,4,5,4,四
2454,5,4,12,12,百
10999,99,9,5,4,四
11199,26,9,6,5,五
8725,74,5,3,2,二
8182,25,2,3,2,二
4967,96,7,14,14,万
5970,97,1,15,15,亿
10777,79,7,5,4,四
9530,57,1,4,3,三
10926,92,6,5,4,四
7401,45,10,2,1,一
13349,4,9,8,7,七
2723,74,3,12,12,百
3921,92,10,13,13,千
1357,40,7,11,10,十
11873,88,3,6,5,五
3234,3,4,13,13,千
14668,69,8,9,8,八
11020,100,1,6,5,五
8885,89,5,3,2,二
10742,76,2,5,4,四
14134,20,4,9,8,八
10459,5,9,5,4,四
6549,58,9,1,0,零
9055,13,5,4,3,三
4273,33,3,14,14,万
4430,48,1,14,14,万
7733,75,3,2,1,一
3017,10,7,13,13,千
9563,6,3,4,3,三
6012,10,2,1,0,零
8055,13,5,3,2,二
2060,14,1,12,12,百
6685,70,5,1,0,零
8302,36,2,3,2,二
10106,18,6,5,4,四
8716,73,6,3,2,二
663,69,3,10,9,九
13111,19,10,8,7,七
12160,23,1,7,6,六
9176,24,6,4,3,三
3442,49,2,13,13,千
2686,70,6,12,12,百
8643,67,3,3,2,二
181,25,10,10,9,九
14752,77,2,9,8,八
9145,21,5,4,3,三
6189,25,9,1,0,零
4138,20,8,14,14,万
1476,51,6,11,10,十
11920,92,1,6,5,五
8561,6,10,3,2,二
10798,80,8,5,4,四
13368,41,8,8,7,七
9161,23,10,4,3,三
12325,38,5,7,6,六
5797,80,7,15,15,亿
225,29,5,10,9,九
2288,34,8,12,12,百
9675,7,5,4,3,三
11515,55,5,6,5,五
2606,63,6,12,12,百
7258,31,8,2,1,一
12819,82,9,7,6,六
14920,92,1,9,8,八
4174,24,4,14,14,万
1856,86,6,11,10,十
6639,66,9,1,0,零
1978,97,8,11,10,十
2831,84,10,12,12,百
1772,79,2,11,10,十
8586,61,6,3,2,二
10686,70,6,5,4,四
8881,89,10,3,2,二
2943,94,3,12,12,百
9367,41,7,4,3,三
10299,35,9,5,4,四
7051,13,10,2,1,一
13485,52,5,8,7,七
7394,44,4,2,1,一
1376,42,6,11,10,十
8346,4,6,3,2,二
7106,18,6,2,1,一
10293,35,3,5,4,四
2749,76,9,12,12,百
11205,27,5,6,5,五
13599,62,9,8,7,七
12807,81,7,7,6,六
9486,52,6,4,3,三
14225,29,5,9,8,八
4542,58,2,14,14,万
2907,90,7,12,12,百
5741,76,10,15,15,亿
2263,32,3,12,12,百
3600,63,1,13,13,千
14956,95,6,9,8,八
14814,82,4,9,8,八
14064,14,4,9,8,八
11022,100,2,6,5,五
8865,87,5,3,2,二
6883,89,3,1,0,零
8409,45,9,3,2,二
9958,95,8,4,3,三
5992,99,2,15,15,亿
3064,14,4,13,13,千
7280,34,1,2,1,一
11878,88,8,6,5,五
14882,89,2,9,8,八
8052,13,2,3,2,二
3601,63,10,13,13,千
2923,92,3,12,12,百
10852,86,2,5,4,四
6224,29,4,1,0,零
10953,95,3,5,4,四
6488,52,8,1,0,零
8469,50,9,3,2,二
5319,37,9,15,15,亿
5862,87,2,15,15,亿
8350,40,1,3,2,二
4934,93,4,14,14,万
7159,22,9,2,1,一
6060,14,1,1,0,零
6850,86,1,1,0,零
4800,81,1,14,14,万
3860,87,1,13,13,千
7750,77,1,2,1,一
11573,60,3,6,5,五
10511,55,10,5,4,四
4707,72,7,14,14,万
10551,59,10,5,4,四
12009,1,9,7,6,六
6847,85,7,1,0,零
9083,16,3,4,3,三
9741,76,10,4,3,三
3344,4,4,13,13,千
4425,47,5,14,14,万
2457,5,7,12,12,百
14375,42,5,9,8,八
10139,20,9,5,4,四
477,51,7,10,9,九
14460,50,1,9,8,八
14313,37,3,9,8,八
2646,67,6,12,12,百
9569,6,9,4,3,三
9610,64,1,4,3,三
14228,29,8,9,8,八
7046,12,6,2,1,一
8588,61,8,3,2,二
12209,27,9,7,6,六
194,26,4,10,9,九
10137,20,7,5,4,四
12887,89,7,7,6,六
10469,50,9,5,4,四
8701,72,10,3,2,二
8230,3,1,3,2,二
3159,22,9,13,13,千
1972,97,2,11,10,十
5668,69,8,15,15,亿
2630,66,1,12,12,百
1070,15,1,11,10,十
1832,84,2,11,10,十
11973,97,3,6,5,五
2227,29,7,12,12,百
6322,38,2,1,0,零
5160,23,1,15,15,亿
9929,92,9,4,3,三
2105,18,5,12,12,百
10535,57,5,5,4,四
9657,68,7,4,3,三
6843,85,3,1,0,零
13294,35,4,8,7,七
3974,97,4,13,13,千
2373,42,3,12,12,百
13056,13,6,8,7,七
3267,32,7,13,13,千
5557,59,7,15,15,亿
2995,99,5,12,12,百
1308,36,8,11,10,十
5071,15,10,15,15,亿
13080,16,1,8,7,七
13576,60,6,8,7,七
3852,86,2,13,13,千
12953,95,3,7,6,六
6249,30,9,1,0,零
11431,48,10,6,5,五
2380,43,1,12,12,百
3586,61,6,13,13,千
11769,78,9,6,5,五
3750,77,1,13,13,千
13122,2,2,8,7,七
10951,95,10,5,4,四
9507,54,7,4,3,三
5855,86,5,15,15,亿
7038,11,8,2,1,一
356,40,6,10,9,九
133,20,3,10,9,九
8876,88,6,3,2,二
12266,32,6,7,6,六
8001,1,10,3,2,二
6700,72,1,1,0,零
2002,1,2,12,12,百
140,21,1,10,9,九
11997,99,7,6,5,五
2503,54,3,12,12,百
9519,55,9,4,3,三
13172,24,2,8,7,七
11532,57,2,6,5,五
9415,46,5,4,3,三
12481,52,10,7,6,六
13553,59,3,8,7,七
1652,68,2,11,10,十
14280,34,1,9,8,八
7475,51,5,2,1,一
13152,22,2,8,7,七
2908,90,8,12,12,百
8317,37,7,3,2,二
274,33,4,10,9,九
1764,78,4,11,10,十
2087,16,7,12,12,百
454,5,4,10,9,九
11745,76,5,6,5,五
8688,70,8,3,2,二
7121,2,10,2,1,一
377,42,7,10,9,九
13227,29,7,8,7,七
9669,69,9,4,3,三
2879,88,9,12,12,百
1785,8,5,11,10,十
7685,70,5,2,1,一
8518,55,8,3,2,二
8465,50,5,3,2,二
3908,90,8,13,13,千
4558,59,8,14,14,万
5957,95,7,15,15,亿
11773,79,3,6,5,五
6954,95,4,1,0,零
1738,75,8,11,10,十
12666,69,6,7,6,六
12543,58,3,7,6,六
8843,85,3,3,2,二
176,24,6,10,9,九
1594,62,4,11,10,十
13420,47,1,8,7,七
7873,88,3,2,1,一
424,47,4,10,9,九
8115,19,5,3,2,二
3975,97,5,13,13,千
7678,7,8,2,1,一
12006,1,6,7,6,六
7422,47,2,2,1,一
6032,11,2,1,0,零
8971,97,10,3,2,二
12345,4,5,7,6,六
13047,12,7,8,7,七
11663,69,3,6,5,五
5168,23,8,15,15,亿
7476,51,6,2,1,一
6476,51,6,1,0,零
11426,47,6,6,5,五
11595,62,5,6,5,五
11711,73,10,6,5,五
4899,9,9,14,14,万
5619,64,9,15,15,亿
12994,99,4,7,6,六
8817,82,7,3,2,二
11127,2,7,6,5,五
2063,14,3,12,12,百
1933,93,3,11,10,十
3784,8,4,13,13,千
14944,94,4,9,8,八
7488,52,8,2,1,一
14747,76,7,9,8,八
11614,64,4,6,5,五
4063,14,3,14,14,万
2524,56,4,12,12,百
8960,96,1,3,2,二
11671,7,10,6,5,五
5426,47,6,15,15,亿
13268,32,8,8,7,七
8369,41,9,3,2,二
5173,24,3,15,15,亿
4402,45,2,14,14,万
1467,50,7,11,10,十
3023,100,3,13,13,千
11395,44,5,6,5,五
6343,4,3,1,0,零
7996,99,6,2,1,一
10172,24,2,5,4,四
7386,43,6,2,1,一
1231,3,10,11,10,十
12766,78,6,7,6,六
5474,51,4,15,15,亿
581,61,10,10,9,九
12087,16,7,7,6,六
14181,25,10,9,8,八
10234,3,4,5,4,四
13536,57,6,8,7,七
13708,72,8,8,7,七
8685,70,5,3,2,二
3993,99,3,13,13,千
7800,81,1,2,1,一
14590,62,1,9,8,八
10720,74,1,5,4,四
8940,94,1,3,2,二
4842,85,2,14,14,万
4391,44,10,14,14,万
2220,29,1,12,12,百
12135,20,5,7,6,六
7231,3,10,2,1,一
7550,59,1,2,1,一
7489,52,9,2,1,一
11166,23,6,6,5,五
10421,47,10,5,4,四
7123,2,3,2,1,一
13918,91,8,8,7,七
7027,100,7,2,1,一
6078,15,8,1,0,零
8313,37,3,3,2,二
7613,64,3,2,1,一
14676,7,6,9,8,八
8269,32,9,3,2,二
406,45,6,10,9,九
1351,40,10,11,10,十
8512,55,2,3,2,二
2709,72,9,12,12,百
10494,53,4,5,4,四
11304,36,4,6,5,五
10939,93,9,5,4,四
11163,23,3,6,5,五
4672,7,2,14,14,万
8264,32,4,3,2,二
4792,80,2,14,14,万
4943,94,3,14,14,万
5341,4,10,15,15,亿
4097,17,7,14,14,万
2187,25,7,12,12,百
7799,80,9,2,1,一
12036,11,6,7,6,六
8434,48,4,3,2,二
11228,29,8,6,5,五
8581,61,10,3,2,二
13788,8,8,8,7,七
11741,76,10,6,5,五
11060,14,1,6,5,五
14451,5,10,9,8,八
4636,66,6,14,14,万
13370,42,1,8,7,七
9153,22,3,4,3,三
3733,75,3,13,13,千
487,52,7,10,9,九
8307,36,7,3,2,二
5352,40,2,15,15,亿
11903,90,3,6,5,五
6298,35,8,1,0,零
2140,21,1,12,12,百
2724,74,4,12,12,百
7199,26,9,2,1,一
6192,26,2,1,0,零
8273,33,3,3,2,二
1624,65,4,11,10,十
7328,38,8,2,1,一
13078,15,8,8,7,七
6297,35,7,1,0,零
14661,69,10,9,8,八
6323,38,3,1,0,零
5036,11,6,15,15,亿
5501,54,10,15,15,亿
9062,14,2,4,3,三
1645,67,5,11,10,十
5470,51,1,15,15,亿
3158,22,8,13,13,千
5285,34,5,15,15,亿
10255,31,5,5,4,四
7092,17,2,2,1,一
3176,24,6,13,13,千
4106,18,6,14,14,万
10296,35,6,5,4,四
9005,1,5,4,3,三
6315,37,5,1,0,零
13940,94,1,8,7,七
13347,4,7,8,7,七
3447,49,7,13,13,千
2252,31,2,12,12,百
1559,59,9,11,10,十
10570,60,1,5,4,四
6952,95,2,1,0,零
12584,61,4,7,6,六
4269,32,9,14,14,万
7896,9,6,2,1,一
3028,100,8,13,13,千
56,13,6,10,9,九
5816,82,6,15,15,亿
8376,42,6,3,2,二
10860,87,1,5,4,四
443,49,3,10,9,九
13352,40,2,8,7,七
7171,24,10,2,1,一
9418,46,8,4,3,三
832,84,2,10,9,九
12745,76,5,7,6,六
519,55,9,10,9,九
5120,2,1,15,15,亿
7693,71,3,2,1,一
4663,69,3,14,14,万
1352,40,2,11,10,十
1783,8,3,11,10,十
10574,60,4,5,4,四
14494,53,4,9,8,八
4951,95,10,14,14,万
11484,52,4,6,5,五
8910,91,1,3,2,二
13773,79,3,8,7,七
371,42,10,10,9,九
12253,31,3,7,6,六
9643,67,3,4,3,三
1043,12,3,11,10,十
5243,30,3,15,15,亿
220,29,1,10,9,九
9703,72,3,4,3,三
11287,34,7,6,5,五
7057,13,7,2,1,一
6263,32,3,1,0,零
14670,7,1,9,8,八
11151,22,10,6,5,五
1647,67,7,11,10,十
4837,84,7,14,14,万
3411,46,10,13,13,千
13106,18,6,8,7,七
5895,9,5,15,15,亿
467,50,7,10,9,九
763,78,3,10,9,九
12956,95,6,7,6,六
9384,43,4,4,3,三
10973,97,3,5,4,四
3245,30,5,13,13,千
10007,1,7,5,4,四
3471,51,10,13,13,千
10395,44,5,5,4,四
3132,20,2,13,13,千
7041,12,10,2,1,一
1892,9,2,11,10,十
1424,47,4,11,10,十
3567,6,7,13,13,千
5563,6,3,15,15,亿
6755,77,5,1,0,零
12684,70,4,7,6,六
7969,96,9,2,1,一
2702,72,2,12,12,百
11776,79,6,6,5,五
6201,27,10,1,0,零
7346,4,6,2,1,一
10414,46,4,5,4,四
11448,49,8,6,5,五
10125,2,5,5,4,四
7251,31,10,2,1,一
10202,27,2,5,4,四
10084,16,4,5,4,四
3931,93,10,13,13,千
214,28,4,10,9,九
8018,10,8,3,2,二
13808,81,8,8,7,七
9940,94,1,4,3,三
5589,61,9,15,15,亿
229,29,9,10,9,九
8449,49,9,3,2,二
2456,5,6,12,12,百
11319,37,9,6,5,五
4431,48,10,14,14,万
1581,61,10,11,10,十
9073,15,3,4,3,三
8790,80,1,3,2,二
4091,17,10,14,14,万
12945,94,5,7,6,六
7568,6,8,2,1,一
1126,2,6,11,10,十
8598,62,8,3,2,二
4499,53,9,14,14,万
8572,60,2,3,2,二
8750,77,1,3,2,二
11525,56,5,6,5,五
12336,39,6,7,6,六
5844,85,4,15,15,亿
9131,20,10,4,3,三
3899,9,9,13,13,千
725,74,5,10,9,九
1585,61,5,11,10,十
2089,16,9,12,12,百
6893,9,3,1,0,零
5488,52,8,15,15,亿
8046,12,6,3,2,二
1628,65,8,11,10,十
11567,6,7,6,5,五
5068,14,8,15,15,亿
6028,100,8,1,0,零
14118,19,8,9,8,八
308,36,8,10,9,九
3850,86,1,13,13,千
12023,100,3,7,6,六
12975,97,5,7,6,六
1457,5,7,11,10,十
11113,19,3,6,5,五
3488,52,8,13,13,千
6721,74,10,1,0,零
1051,13,10,11,10,十
5136,20,6,15,15,亿
5455,5,5,15,15,亿
3151,22,10,13,13,千
9725,74,5,4,3,三
14986,98,6,9,8,八
6376,42,6,1,0,零
3474,51,4,13,13,千
1775,79,5,11,10,十
11523,56,3,6,5,五
11019,10,9,6,5,五
951,95,10,10,9,九
14015,10,5,9,8,八
1846,85,6,11,10,十
3494,53,4,13,13,千
11068,14,8,6,5,五
10011,10,10,5,4,四
11356,40,6,6,5,五
1087,16,7,11,10,十
14241,30,10,9,8,八
852,86,2,10,9,九
5122,2,2,15,15,亿
2841,85,10,12,12,百
14273,33,3,9,8,八
6158,22,8,1,0,零
1983,98,3,11,10,十
11346,4,6,6,5,五
6674,7,4,1,0,零
6342,4,2,1,0,零
6292,35,2,1,0,零
6839,84,9,1,0,零
1899,9,9,11,10,十
5747,76,7,15,15,亿
14696,71,6,9,8,八
98,17,8,10,9,九
9905,90,5,4,3,三
1471,51,10,11,10,十
5303,36,3,15,15,亿
8370,42,1,3,2,二
10743,76,3,5,4,四
12618,64,8,7,6,六
33,11,3,10,9,九
3283,34,3,13,13,千
14831,84,10,9,8,八
13582,61,2,8,7,七
2560,6,1,12,12,百
12557,59,7,7,6,六
2337,39,7,12,12,百
4655,68,5,14,14,万
9426,47,6,4,3,三
4209,27,9,14,14,万
6294,35,4,1,0,零
3025,100,5,13,13,千
1518,55,8,11,10,十
14793,80,3,9,8,八
125,2,5,10,9,九
12143,21,3,7,6,六
7059,13,9,2,1,一
2185,25,5,12,12,百
9010,10,1,4,3,三
13719,73,9,8,7,七
369,41,9,10,9,九
3884,89,4,13,13,千
4291,35,10,14,14,万
14168,23,8,9,8,八
14310,37,1,9,8,八
14698,71,8,9,8,八
2455,5,5,12,12,百
14596,62,6,9,8,八
1590,62,1,11,10,十
9080,16,1,4,3,三
10929,92,9,5,4,四
6902,90,2,1,0,零
9438,48,8,4,3,三
11733,75,3,6,5,五
11121,2,10,6,5,五
5475,51,5,15,15,亿
14381,43,10,9,8,八
3889,89,9,13,13,千
2241,30,10,12,12,百
13588,61,8,8,7,七
5721,74,10,15,15,亿
5232,3,2,15,15,亿
4087,16,7,14,14,万
3991,99,10,13,13,千
13423,47,3,8,7,七
2513,55,3,12,12,百
4386,43,6,14,14,万
11823,83,3,6,5,五
7892,9,2,2,1,一
7810,82,1,2,1,一
3078,15,8,13,13,千
14360,41,1,9,8,八
14853,86,3,9,8,八
12433,48,3,7,6,六
2600,63,1,12,12,百
4615,64,5,14,14,万
12366,41,6,7,6,六
4753,77,3,14,14,万
11172,24,2,6,5,五
13985,98,5,8,7,七
14520,56,1,9,8,八
7082,16,2,2,1,一
2519,55,9,12,12,百
13771,79,10,8,7,七
11368,41,8,6,5,五
5547,58,7,15,15,亿
9582,61,2,4,3,三
3873,88,3,13,13,千
11386,43,6,6,5,五
13256,31,6,8,7,七
8963,96,3,3,2,二
6511,55,10,1,0,零
11434,48,4,6,5,五
3755,77,5,13,13,千
9298,35,8,4,3,三
187,25,7,10,9,九
11038,11,8,6,5,五
9865,87,5,4,3,三
14678,7,8,9,8,八
13869,87,9,8,7,七
1090,17,1,11,10,十
4995,99,5,14,14,万
13770,79,1,8,7,七
8112,19,2,3,2,二
3683,70,3,13,13,千
4157,22,7,14,14,万
10700,72,1,5,4,四
1096,17,6,11,10,十
3079,15,9,13,13,千
5925,92,5,15,15,亿
5048,12,8,15,15,亿
12548,58,8,7,6,六
2584,61,4,12,12,百
9884,89,4,4,3,三
2134,20,4,12,12,百
2528,56,8,12,12,百
9796,80,6,4,3,三
1069,14,9,11,10,十
2301,36,10,12,12,百
8812,82,2,3,2,二
13197,26,7,8,7,七
12502,54,2,7,6,六
3016,10,6,13,13,千
6031,11,10,1,0,零
11896,9,6,6,5,五
13563,6,3,8,7,七
5439,48,9,15,15,亿
13132,20,2,8,7,七
6853,86,3,1,0,零
8179,24,9,3,2,二
11303,36,3,6,5,五
8550,59,1,3,2,二
887,89,7,10,9,九
4109,18,9,14,14,万
14391,44,10,9,8,八
3260,32,1,13,13,千
2128,2,8,12,12,百
2004,1,4,12,12,百
7541,58,10,2,1,一
8706,72,6,3,2,二
5704,72,4,15,15,亿
5609,63,9,15,15,亿
9750,77,1,4,3,三
11648,67,8,6,5,五
2400,45,1,12,12,百
9352,40,2,4,3,三
11829,83,9,6,5,五
9739,75,9,4,3,三
1593,62,3,11,10,十
10087,16,7,5,4,四
5949,94,9,15,15,亿
7216,28,6,2,1,一
13023,100,3,8,7,七
7624,65,4,2,1,一
3212,28,2,13,13,千
14610,64,1,9,8,八
13404,45,4,8,7,七
10178,24,8,5,4,四
10849,85,9,5,4,四
4809,81,9,14,14,万
11258,31,8,6,5,五
5548,58,8,15,15,亿
6554,59,4,1,0,零
12068,14,8,7,6,六
7107,18,7,2,1,一
9250,31,1,4,3,三
2119,19,9,12,12,百
9577,60,7,4,3,三
6465,50,5,1,0,零
8764,78,4,3,2,二
13049,12,9,8,7,七
8486,52,6,3,2,二
5165,23,5,15,15,亿
5799,80,9,15,15,亿
1814,82,4,11,10,十
4639,66,9,14,14,万
1789,8,9,11,10,十
9903,90,3,4,3,三
13840,85,1,8,7,七
2535,57,5,12,12,百
11867,87,7,6,5,五
3768,78,8,13,13,千
14701,72,10,9,8,八
2483,52,3,12,12,百
3523,56,3,13,13,千
12769,78,9,7,6,六
122,2,2,10,9,九
4448,49,8,14,14,万
4691,71,10,14,14,万
2569,6,9,12,12,百
3002,1,2,13,13,千
3277,33,7,13,13,千
14230,3,1,9,8,八
8667,69,7,3,2,二
888,89,8,10,9,九
7145,21,5,2,1,一
1003,1,3,11,10,十
150,22,1,10,9,九
8157,22,7,3,2,二
13431,48,10,8,7,七
146,21,6,10,9,九
11041,12,10,6,5,五
6701,72,10,1,0,零
12039,11,9,7,6,六
6046,12,6,1,0,零
8999,99,9,3,2,二
9372,42,2,4,3,三
13566,6,6,8,7,七
2641,67,10,12,12,百
3645,67,5,13,13,千
2694,71,4,12,12,百
12647,67,7,7,6,六
1172,24,2,11,10,十
4250,31,1,14,14,万
3535,57,5,13,13,千
8614,64,4,3,2,二
4855,86,5,14,14,万
7926,92,6,2,1,一
6116,19,6,1,0,零
11440,49,1,6,5,五
2351,40,10,12,12,百
6291,35,10,1,0,零
12426,47,6,7,6,六
12423,47,3,7,6,六
12186,25,6,7,6,六
9532,57,2,4,3,三
628,65,8,10,9,九
12273,33,3,7,6,六
8272,33,2,3,2,二
14423,47,3,9,8,八
4166,23,6,14,14,万
4628,65,8,14,14,万
5448,49,8,15,15,亿
10884,89,4,5,4,四
6455,5,5,1,0,零
13052,13,2,8,7,七
8840,85,1,3,2,二
12598,62,8,7,6,六
13015,10,5,8,7,七
1667,69,7,11,10,十
4981,98,10,14,14,万
7329,38,9,2,1,一
11087,16,7,6,5,五
1615,64,5,11,10,十
12000,1,1,7,6,六
12545,58,5,7,6,六
9962,96,2,4,3,三
7025,100,5,2,1,一
4221,29,10,14,14,万
13475,51,5,8,7,七
7368,41,8,2,1,一
7229,29,9,2,1,一
915,91,5,10,9,九
7317,37,7,2,1,一
8475,51,5,3,2,二
3279,33,9,13,13,千
7292,35,2,2,1,一
11502,54,2,6,5,五
5389,43,9,15,15,亿
12368,41,8,7,6,六
9767,78,7,4,3,三
12514,55,4,7,6,六
4603,63,3,14,14,万
6335,39,5,1,0,零
1852,86,2,11,10,十
4424,47,4,14,14,万
4597,62,7,14,14,万
949,94,9,10,9,九
4602,63,2,14,14,万
5205,27,5,15,15,亿
7325,38,5,2,1,一
14125,2,5,9,8,八
8566,6,6,3,2,二
9342,4,2,4,3,三
11404,45,4,6,5,五
3460,50,1,13,13,千
7549,58,9,2,1,一
1583,61,3,11,10,十
4583,61,3,14,14,万
13831,84,10,8,7,七
2213,28,3,12,12,百
14093,17,3,9,8,八
522,56,2,10,9,九
8098,17,8,3,2,二
5033,11,3,15,15,亿
14263,32,3,9,8,八
5578,60,8,15,15,亿
4795,80,5,14,14,万
10022,100,2,5,4,四
12461,50,10,7,6,六
14686,70,6,9,8,八
785,8,5,10,9,九
14017,10,7,9,8,八
2175,24,5,12,12,百
2509,54,9,12,12,百
3880,89,1,13,13,千
5838,84,8,15,15,亿
3076,15,6,13,13,千
6390,44,1,1,0,零
13014,10,4,8,7,七
14527,56,7,9,8,八
3318,37,8,13,13,千
4674,7,4,14,14,万
1236,3,6,11,10,十
2411,46,10,12,12,百
5808,81,8,15,15,亿
3013,10,3,13,13,千
12159,22,9,7,6,六
14665,69,5,9,8,八
7049,12,9,2,1,一
5770,79,1,15,15,亿
10898,9,8,5,4,四
7261,32,10,2,1,一
14385,43,5,9,8,八
1595,62,5,11,10,十
14265,32,5,9,8,八
7529,56,9,2,1,一
1432,48,2,11,10,十
