,suite_id,sample_id,code,value,character
8340,4,1,3,2,二
2767,78,7,12,12,百
7747,76,7,2,1,一
12298,35,8,7,6,六
2587,61,7,12,12,百
536,57,6,10,9,九
14904,90,4,9,8,八
7829,83,9,2,1,一
5806,81,6,15,15,亿
836,84,6,10,9,九
4777,79,7,14,14,万
12578,60,8,7,6,六
6209,27,9,1,0,零
7225,29,5,2,1,一
3379,42,9,13,13,千
1386,43,6,11,10,十
2090,17,1,12,12,百
13522,56,2,8,7,七
10364,41,4,5,4,四
7765,78,5,2,1,一
5873,88,3,15,15,亿
11868,87,8,6,5,五
9233,3,3,4,3,三
11444,49,4,6,5,五
13346,4,6,8,7,七
12656,68,6,7,6,六
325,38,5,10,9,九
7381,43,10,2,1,一
1194,26,4,11,10,十
10847,85,7,5,4,四
9620,65,1,4,3,三
1156,22,6,11,10,十
7551,59,10,2,1,一
8654,68,4,3,2,二
976,97,6,10,9,九
12643,67,3,7,6,六
2157,22,7,12,12,百
4041,12,10,14,14,万
10166,23,6,5,4,四
12850,86,1,7,6,六
10664,69,4,5,4,四
1499,53,9,11,10,十
18,10,8,10,9,九
1270,33,1,11,10,十
12760,78,1,7,6,六
11350,40,1,6,5,五
9924,92,4,4,3,三
1989,98,9,11,10,十
10599,62,9,5,4,四
13821,83,10,8,7,七
14350,40,1,9,8,八
11616,64,6,6,5,五
11467,50,7,6,5,五
148,21,8,10,9,九
398,44,8,10,9,九
272,33,2,10,9,九
7921,92,10,2,1,一
12874,88,4,7,6,六
4823,83,3,14,14,万
541,58,10,10,9,九
2049,12,9,12,12,百
893,9,3,10,9,九
6625,65,5,1,0,零
4220,29,1,14,14,万
12761,78,10,7,6,六
7609,63,9,2,1,一
6756,77,6,1,0,零
1541,58,10,11,10,十
8256,31,6,3,2,二
2466,50,6,12,12,百
13878,88,8,8,7,七
6459,5,9,1,0,零
3378,42,8,13,13,千
14938,93,8,9,8,八
12024,100,4,7,6,六
13466,50,6,8,7,七
11519,55,9,6,5,五
9184,25,4,4,3,三
7400,45,1,2,1,一
9747,76,7,4,3,三
3933,93,3,13,13,千
5934,93,4,15,15,亿
4388,43,8,14,14,万
12008,1,8,7,6,六
10441,49,10,5,4,四
12753,77,3,7,6,六
8102,18,2,3,2,二
10550,59,1,5,4,四
13288,34,8,8,7,七
10719,73,9,5,4,四
3706,72,6,13,13,千
13761,78,10,8,7,七
10268,32,8,5,4,四
6759,77,9,1,0,零
6655,68,5,1,0,零
5569,6,9,15,15,亿
3019,10,9,13,13,千
12251,31,10,7,6,六
13756,77,6,8,7,七
13757,77,7,8,7,七
10067,14,7,5,4,四
9141,21,10,4,3,三
12821,83,10,7,6,六
1466,50,6,11,10,十
8727,74,7,3,2,二
4336,39,6,14,14,万
4721,74,10,14,14,万
12833,84,3,7,6,六
3941,94,10,13,13,千
13654,68,4,8,7,七
8656,68,6,3,2,二
6301,36,10,1,0,零
12331,39,10,7,6,六
9388,43,8,4,3,三
10211,28,10,5,4,四
4089,16,9,14,14,万
13969,96,9,8,7,七
3735,75,5,13,13,千
10757,77,7,5,4,四
13568,6,8,8,7,七
5508,54,8,15,15,亿
13143,21,3,8,7,七
1095,17,5,11,10,十
4730,75,1,14,14,万
10046,12,6,5,4,四
4290,35,1,14,14,万
9138,20,8,4,3,三
10924,92,4,5,4,四
5953,95,3,15,15,亿
7967,96,7,2,1,一
5577,60,7,15,15,亿
14988,98,8,9,8,八
13196,26,6,8,7,七
13750,77,1,8,7,七
9930,93,1,4,3,三
8867,87,7,3,2,二
16,10,6,10,9,九
10402,45,2,5,4,四
4495,53,5,14,14,万
4816,82,6,14,14,万
13625,65,5,8,7,七
5828,83,8,15,15,亿
13006,1,6,8,7,七
5306,36,6,15,15,亿
3020,100,1,13,13,千
2043,12,3,12,12,百
7796,80,6,2,1,一
12359,40,9,7,6,六
6184,25,4,1,0,零
9067,14,7,4,3,三
13479,51,9,8,7,七
2550,59,1,12,12,百
9074,15,4,4,3,三
11342,4,2,6,5,五
11740,76,1,6,5,五
3539,57,9,13,13,千
4284,34,4,14,14,万
10168,23,8,5,4,四
10323,38,3,5,4,四
5315,37,5,15,15,亿
14098,17,8,9,8,八
7149,21,9,2,1,一
9746,76,6,4,3,三
8731,75,10,3,2,二
5946,94,6,15,15,亿
5126,2,6,15,15,亿
3496,53,6,13,13,千
1377,42,7,11,10,十
5228,29,8,15,15,亿
13809,81,9,8,7,七
779,79,9,10,9,九
2891,9,10,12,12,百
9445,49,5,4,3,三
174,24,4,10,9,九
13114,19,4,8,7,七
223,29,3,10,9,九
5065,14,5,15,15,亿
6710,73,1,1,0,零
11742,76,2,6,5,五
1373,42,3,11,10,十
8461,50,10,3,2,二
7306,36,6,2,1,一
9723,74,3,4,3,三
3848,85,8,13,13,千
4446,49,6,14,14,万
5214,28,4,15,15,亿
8478,51,8,3,2,二
11086,16,6,6,5,五
4546,58,6,14,14,万
4866,87,6,14,14,万
3803,81,3,13,13,千
2162,23,2,12,12,百
5125,2,5,15,15,亿
5773,79,3,15,15,亿
5114,19,4,15,15,亿
3210,28,1,13,13,千
11034,11,4,6,5,五
10688,70,8,5,4,四
14982,98,2,9,8,八
14143,21,3,9,8,八
83,16,3,10,9,九
9512,55,2,4,3,三
13345,4,5,8,7,七
12447,49,7,7,6,六
6760,78,1,1,0,零
1870,88,1,11,10,十
4750,77,1,14,14,万
4719,73,9,14,14,万
6284,34,4,1,0,零
8339,39,9,3,2,二
7474,51,4,2,1,一
507,54,7,10,9,九
6155,22,5,1,0,零
3266,32,6,13,13,千
1242,30,2,11,10,十
11826,83,6,6,5,五
3232,3,2,13,13,千
4247,30,7,14,14,万
6975,97,5,1,0,零
11097,17,7,6,5,五
258,31,8,10,9,九
9437,48,7,4,3,三
920,92,1,10,9,九
4313,37,3,14,14,万
8692,71,2,3,2,二
14690,71,1,9,8,八
8137,20,7,3,2,二
6528,56,8,1,0,零
8625,65,5,3,2,二
11586,61,6,6,5,五
7611,64,10,2,1,一
12038,11,8,7,6,六
476,51,6,10,9,九
6889,89,9,1,0,零
5463,50,3,15,15,亿
3459,5,9,13,13,千
5603,63,3,15,15,亿
773,79,3,10,9,九
7215,28,5,2,1,一
13535,57,5,8,7,七
13732,75,2,8,7,七
2397,44,7,12,12,百
5877,88,7,15,15,亿
14174,24,4,9,8,八
3214,28,4,13,13,千
1509,54,9,11,10,十
6456,5,6,1,0,零
1338,39,8,11,10,十
5316,37,6,15,15,亿
13455,5,5,8,7,七
11333,39,3,6,5,五
14573,60,3,9,8,八
5433,48,3,15,15,亿
88,16,8,10,9,九
9716,73,6,4,3,三
3299,35,9,13,13,千
713,73,3,10,9,九
2865,87,5,12,12,百
11543,58,3,6,5,五
13239,3,9,8,7,七
5968,96,8,15,15,亿
3256,31,6,13,13,千
632,66,2,10,9,九
3345,4,5,13,13,千
6925,92,5,1,0,零
5150,22,1,15,15,亿
14983,98,3,9,8,八
6875,88,5,1,0,零
366,41,6,10,9,九
277,33,7,10,9,九
8196,26,6,3,2,二
7956,95,6,2,1,一
14070,15,1,9,8,八
3341,4,10,13,13,千
12742,76,2,7,6,六
10451,5,10,5,4,四
4942,94,2,14,14,万
2760,78,1,12,12,百
12804,81,4,7,6,六
10932,93,2,5,4,四
1997,99,7,11,10,十
13986,98,6,8,7,七
10407,45,7,5,4,四
5702,72,2,15,15,亿
10529,56,9,5,4,四
1121,2,10,11,10,十
4774,79,4,14,14,万
2728,74,8,12,12,百
9778,79,8,4,3,三
11499,53,9,6,5,五
4645,67,5,14,14,万
4853,86,3,14,14,万
5717,73,7,15,15,亿
9701,72,10,4,3,三
6018,10,8,1,0,零
4892,9,2,14,14,万
8515,55,5,3,2,二
12964,96,4,7,6,六
7955,95,5,2,1,一
1761,78,10,11,10,十
9155,22,5,4,3,三
14055,13,5,9,8,八
14008,1,8,9,8,八
11269,32,9,6,5,五
12173,24,3,7,6,六
3285,34,5,13,13,千
11687,70,7,6,5,五
572,60,2,10,9,九
14883,89,3,9,8,八
5921,92,10,15,15,亿
2916,91,6,12,12,百
4398,44,8,14,14,万
2826,83,6,12,12,百
13532,57,2,8,7,七
8189,25,9,3,2,二
14517,55,7,9,8,八
8492,53,2,3,2,二
12552,59,2,7,6,六
11667,69,7,6,5,五
2782,8,2,12,12,百
6848,85,8,1,0,零
1494,53,4,11,10,十
13847,85,7,8,7,七
11683,70,3,6,5,五
12048,12,8,7,6,六
3807,81,7,13,13,千
5965,96,5,15,15,亿
989,98,9,10,9,九
12463,50,3,7,6,六
12556,59,6,7,6,六
4678,7,8,14,14,万
8568,6,8,3,2,二
3992,99,2,13,13,千
7898,9,8,2,1,一
3269,32,9,13,13,千
8103,18,3,3,2,二
2421,47,10,12,12,百
2499,53,9,12,12,百
2876,88,6,12,12,百
644,67,4,10,9,九
8624,65,4,3,2,二
7723,74,3,2,1,一
12122,2,2,7,6,六
8163,23,3,3,2,二
2475,51,5,12,12,百
10457,5,7,5,4,四
10842,85,2,5,4,四
3761,78,10,13,13,千
7224,29,4,2,1,一
11965,96,5,6,5,五
839,84,9,10,9,九
10369,41,9,5,4,四
7591,62,10,2,1,一
12395,44,5,7,6,六
8410,46,1,3,2,二
8719,73,9,3,2,二
14394,44,4,9,8,八
14519,55,9,9,8,八
12385,43,5,7,6,六
11598,62,8,6,5,五
6901,90,10,1,0,零
13027,100,7,8,7,七
14222,29,2,9,8,八
12272,33,2,7,6,六
10233,3,3,5,4,四
11088,16,8,6,5,五
10810,82,1,5,4,四
597,62,7,10,9,九
7811,82,10,2,1,一
9755,77,5,4,3,三
12391,44,10,7,6,六
6505,54,5,1,0,零
7575,60,5,2,1,一
3093,17,3,13,13,千
6304,36,4,1,0,零
4480,52,1,14,14,万
7423,47,3,2,1,一
13388,43,8,8,7,七
5840,85,1,15,15,亿
11889,89,9,6,5,五
9589,61,9,4,3,三
11962,96,2,6,5,五
4296,35,6,14,14,万
12599,62,9,7,6,六
2551,59,10,12,12,百
6148,21,8,1,0,零
3885,89,5,13,13,千
11707,72,7,6,5,五
2444,49,4,12,12,百
14011,10,10,9,8,八
5825,83,5,15,15,亿
8733,75,3,3,2,二
6740,76,1,1,0,零
13567,6,7,8,7,七
2952,95,2,12,12,百
8380,43,1,3,2,二
13333,39,3,8,7,七
5095,17,5,15,15,亿
13367,41,7,8,7,七
1347,4,7,11,10,十
13643,67,3,8,7,七
3701,72,10,13,13,千
14510,55,1,9,8,八
1534,57,4,11,10,十
4782,8,2,14,14,万
9477,51,7,4,3,三
9754,77,4,4,3,三
565,6,5,10,9,九
9913,91,3,4,3,三
11402,45,2,6,5,五
13269,32,9,8,7,七
11979,97,9,6,5,五
1514,55,4,11,10,十
1881,89,10,11,10,十
11972,97,2,6,5,五
8245,30,5,3,2,二
8834,84,4,3,2,二
8754,77,4,3,2,二
45,12,5,10,9,九
8996,99,6,3,2,二
6518,55,8,1,0,零
3487,52,7,13,13,千
4630,66,1,14,14,万
3394,44,4,13,13,千
10468,50,8,5,4,四
4121,2,10,14,14,万
3814,82,4,13,13,千
10061,14,10,5,4,四
13136,20,6,8,7,七
13361,41,10,8,7,七
2459,5,9,12,12,百
8662,69,2,3,2,二
273,33,3,10,9,九
12737,75,7,7,6,六
733,75,3,10,9,九
9386,43,6,4,3,三
2464,50,4,12,12,百
5543,58,3,15,15,亿
9419,46,9,4,3,三
6808,81,8,1,0,零
14806,81,6,9,8,八
1334,39,4,11,10,十
3679,7,9,13,13,千
787,8,7,10,9,九
1766,78,6,11,10,十
6215,28,5,1,0,零
6942,94,2,1,0,零
6632,66,2,1,0,零
10756,77,6,5,4,四
9685,70,5,4,3,三
11650,68,1,6,5,五
10593,62,3,5,4,四
1564,6,4,11,10,十
1495,53,5,11,10,十
6492,53,2,1,0,零
10588,61,8,5,4,四
12539,57,9,7,6,六
950,95,1,10,9,九
3319,37,9,13,13,千
9048,12,8,4,3,三
5069,14,9,15,15,亿
6795,80,5,1,0,零
8494,53,4,3,2,二
12456,5,6,7,6,六
14631,66,10,9,8,八
5590,62,1,15,15,亿
5632,66,2,15,15,亿
13082,16,2,8,7,七
6884,89,4,1,0,零
9807,81,7,4,3,三
4392,44,2,14,14,万
7679,7,9,2,1,一
7167,23,7,2,1,一
3350,40,1,13,13,千
382,43,2,10,9,九
11837,84,7,6,5,五
2819,82,9,12,12,百
12899,9,9,7,6,六
12175,24,5,7,6,六
12938,93,8,7,6,六
9,1,9,10,9,九
4025,100,5,14,14,万
4428,47,8,14,14,万
2033,11,3,12,12,百
1662,69,2,11,10,十
7655,68,5,2,1,一
3754,77,4,13,13,千
14091,17,10,9,8,八
13716,73,6,8,7,七
3046,12,6,13,13,千
8119,19,9,3,2,二
3035,11,5,13,13,千
13970,97,1,8,7,七
10477,51,7,5,4,四
9848,85,8,4,3,三
6069,14,9,1,0,零
3051,13,10,13,13,千
9907,90,7,4,3,三
8107,18,7,3,2,二
10776,79,6,5,4,四
8575,60,5,3,2,二
5053,13,3,15,15,亿
4429,47,9,14,14,万
13909,90,9,8,7,七
4749,76,9,14,14,万
14144,21,4,9,8,八
6693,71,3,1,0,零
8456,5,6,3,2,二
8851,86,10,3,2,二
3009,1,9,13,13,千
14847,85,7,9,8,八
13528,56,8,8,7,七
10399,44,9,5,4,四
14549,58,9,9,8,八
10957,95,7,5,4,四
14481,52,10,9,8,八
2007,1,7,12,12,百
13877,88,7,8,7,七
2334,39,4,12,12,百
9852,86,2,4,3,三
7496,53,6,2,1,一
12376,42,6,7,6,六
6073,15,3,1,0,零
5633,66,3,15,15,亿
7196,26,6,2,1,一
3472,51,2,13,13,千
1658,68,8,11,10,十
14501,54,10,9,8,八
11479,51,9,6,5,五
7076,15,6,2,1,一
7968,96,8,2,1,一
13314,37,4,8,7,七
8763,78,3,3,2,二
14780,8,1,9,8,八
14024,100,4,9,8,八
11615,64,5,6,5,五
5948,94,8,15,15,亿
13427,47,7,8,7,七
8073,15,3,3,2,二
8160,23,1,3,2,二
9764,78,4,4,3,三
2180,25,1,12,12,百
2898,9,8,12,12,百
4171,24,10,14,14,万
2402,45,2,12,12,百
9918,91,8,4,3,三
4022,100,2,14,14,万
4813,82,3,14,14,万
8464,50,4,3,2,二
9249,30,9,4,3,三
1047,12,7,11,10,十
555,59,5,10,9,九
402,45,2,10,9,九
242,30,2,10,9,九
233,3,3,10,9,九
2730,75,1,12,12,百
3420,47,1,13,13,千
10082,16,2,5,4,四
6887,89,7,1,0,零
11841,85,10,6,5,五
5467,50,7,15,15,亿
7667,69,7,2,1,一
8439,48,9,3,2,二
10526,56,6,5,4,四
2124,2,4,12,12,百
7311,37,10,2,1,一
5625,65,5,15,15,亿
4026,100,6,14,14,万
13515,55,5,8,7,七
14276,33,6,9,8,八
1656,68,6,11,10,十
7166,23,6,2,1,一
14244,30,4,9,8,八
14850,86,1,9,8,八
1233,3,3,11,10,十
885,89,5,10,9,九
7453,5,3,2,1,一
7497,53,7,2,1,一
12917,91,7,7,6,六
14400,45,1,9,8,八
452,5,2,10,9,九
1060,14,1,11,10,十
13254,31,4,8,7,七
12440,49,1,7,6,六
675,7,5,10,9,九
9516,55,6,4,3,三
6805,81,5,1,0,零
4657,68,7,14,14,万
10717,73,7,5,4,四
1359,40,9,11,10,十
12787,8,7,7,6,六
11160,23,1,6,5,五
528,56,8,10,9,九
7135,20,5,2,1,一
760,78,1,10,9,九
4214,28,4,14,14,万
2917,91,7,12,12,百
5712,73,2,15,15,亿
8520,56,1,3,2,二
3779,79,9,13,13,千
5900,90,1,15,15,亿
8066,14,6,3,2,二
9706,72,6,4,3,三
11184,25,4,6,5,五
11493,53,3,6,5,五
5777,79,7,15,15,亿
11808,81,8,6,5,五
1346,4,6,11,10,十
13009,1,9,8,7,七
13422,47,2,8,7,七
13284,34,4,8,7,七
13775,79,5,8,7,七
1088,16,8,11,10,十
3180,25,1,13,13,千
2168,23,8,12,12,百
6973,97,3,1,0,零
3618,64,8,13,13,千
1654,68,4,11,10,十
6045,12,5,1,0,零
7582,61,2,2,1,一
1304,36,4,11,10,十
11008,1,8,6,5,五
13040,12,1,8,7,七
4894,9,4,14,14,万
1640,67,1,11,10,十
3909,90,9,13,13,千
11882,89,2,6,5,五
1143,21,3,11,10,十
8815,82,5,3,2,二
9964,96,4,4,3,三
10607,63,7,5,4,四
10656,68,6,5,4,四
13895,9,5,8,7,七
3964,96,4,13,13,千
7321,38,10,2,1,一
1089,16,9,11,10,十
8485,52,5,3,2,二
14606,63,6,9,8,八
9475,51,5,4,3,三
6016,10,6,1,0,零
2984,98,4,12,12,百
11398,44,8,6,5,五
6643,67,3,1,0,零
12354,40,4,7,6,六
14415,46,5,9,8,八
14226,29,6,9,8,八
9049,12,9,4,3,三
11847,85,7,6,5,五
13084,16,4,8,7,七
2652,68,2,12,12,百
14361,41,10,9,8,八
11455,5,5,6,5,五
6378,42,8,1,0,零
5206,27,6,15,15,亿
12510,55,1,7,6,六
11596,62,6,6,5,五
4711,73,10,14,14,万
14021,100,10,9,8,八
7585,61,5,2,1,一
6912,91,2,1,0,零
12567,6,7,7,6,六
8899,9,9,3,2,二
378,42,8,10,9,九
5858,86,8,15,15,亿
664,69,4,10,9,九
13229,29,9,8,7,七
6647,67,7,1,0,零
5244,30,4,15,15,亿
9904,90,4,4,3,三
882,89,2,10,9,九
9823,83,3,4,3,三
3861,87,10,13,13,千
808,81,8,10,9,九
7052,13,2,2,1,一
8500,54,1,3,2,二
5107,18,7,15,15,亿
8433,48,3,3,2,二
11238,3,8,6,5,五
6560,6,1,1,0,零
14681,70,10,9,8,八
1985,98,5,11,10,十
13450,5,1,8,7,七
9499,53,9,4,3,三
9997,99,7,4,3,三
8336,39,6,3,2,二
2031,11,10,12,12,百
9495,53,5,4,3,三
8265,32,5,3,2,二
12894,9,4,7,6,六
6005,1,5,1,0,零
1272,33,2,11,10,十
6389,43,9,1,0,零
13987,98,7,8,7,七
11514,55,4,6,5,五
12783,8,3,7,6,六
12409,45,9,7,6,六
5927,92,7,15,15,亿
9793,80,3,4,3,三
6681,70,10,1,0,零
1930,93,1,11,10,十
11433,48,3,6,5,五
12916,91,6,7,6,六
772,79,2,10,9,九
3048,12,8,13,13,千
10059,13,9,5,4,四
14207,27,7,9,8,八
3510,55,1,13,13,千
10723,74,3,5,4,四
2994,99,4,12,12,百
14894,9,4,9,8,八
14514,55,4,9,8,八
9326,38,6,4,3,三
1150,22,1,11,10,十
14170,24,1,9,8,八
5890,9,1,15,15,亿
7822,83,2,2,1,一
14466,50,6,9,8,八
334,39,4,10,9,九
6190,26,1,1,0,零
6597,62,7,1,0,零
13573,60,3,8,7,七
5788,8,8,15,15,亿
6371,42,10,1,0,零
9346,4,6,4,3,三
5629,65,9,15,15,亿
1988,98,8,11,10,十
8771,79,10,3,2,二
11668,69,8,6,5,五
3597,62,7,13,13,千
10918,91,8,5,4,四
2875,88,5,12,12,百
1765,78,5,11,10,十
10204,27,4,5,4,四
10909,90,9,5,4,四
6164,23,4,1,0,零
719,73,9,10,9,九
2676,7,6,12,12,百
749,76,9,10,9,九
14869,87,9,9,8,八
13409,45,9,8,7,七
1818,82,8,11,10,十
50,13,1,10,9,九
7887,89,7,2,1,一
13202,27,2,8,7,七
2365,41,5,12,12,百
14186,25,6,9,8,八
13066,14,6,8,7,七
10745,76,5,5,4,四
8820,83,1,3,2,二
3368,41,8,13,13,千
7218,28,8,2,1,一
11717,73,7,6,5,五
11634,66,4,6,5,五
11633,66,3,6,5,五
13100,18,1,8,7,七
9374,42,4,4,3,三
8105,18,5,3,2,二
1921,92,10,11,10,十
5891,9,10,15,15,亿
12285,34,5,7,6,六
8024,100,4,3,2,二
12892,9,2,7,6,六
2491,53,10,12,12,百
1001,1,10,11,10,十
7180,25,1,2,1,一
5879,88,9,15,15,亿
2817,82,7,12,12,百
12382,43,2,7,6,六
1750,77,1,11,10,十
13892,9,2,8,7,七
11104,18,4,6,5,五
3050,13,1,13,13,千
1418,46,8,11,10,十
9925,92,5,4,3,三
4841,85,10,14,14,万
11739,75,9,6,5,五
9258,31,8,4,3,三
6983,98,3,1,0,零
9645,67,5,4,3,三
1250,31,1,11,10,十
1994,99,4,11,10,十
5677,7,7,15,15,亿
613,64,3,10,9,九
5307,36,7,15,15,亿
7112,19,2,2,1,一
14408,45,8,9,8,八
12270,33,1,7,6,六
8847,85,7,3,2,二
6881,89,10,1,0,零
12596,62,6,7,6,六
13139,20,9,8,7,七
12434,48,4,7,6,六
9416,46,6,4,3,三
5772,79,2,15,15,亿
13233,3,3,8,7,七
9851,86,10,4,3,三
509,54,9,10,9,九
10730,75,1,5,4,四
14322,38,2,9,8,八
11982,98,2,6,5,五
10534,57,4,5,4,四
12673,7,3,7,6,六
4084,16,4,14,14,万
9156,22,6,4,3,三
4954,95,4,14,14,万
7126,2,6,2,1,一
8490,53,1,3,2,二
14771,79,10,9,8,八
4197,26,7,14,14,万
6271,33,10,1,0,零
12555,59,5,7,6,六
4520,56,1,14,14,万
14441,49,10,9,8,八
532,57,2,10,9,九
7342,4,2,2,1,一
439,48,9,10,9,九
14036,11,6,9,8,八
6918,91,8,1,0,零
1670,7,1,11,10,十
5939,93,9,15,15,亿
4647,67,7,14,14,万
13293,35,3,8,7,七
10344,4,4,5,4,四
10467,50,7,5,4,四
13449,49,9,8,7,七
5687,70,7,15,15,亿
7122,2,2,2,1,一
12125,2,5,7,6,六
671,7,10,10,9,九
1874,88,4,11,10,十
7535,57,5,2,1,一
2529,56,9,12,12,百
9520,56,1,4,3,三
3894,9,4,13,13,千
7855,86,5,2,1,一
11721,74,10,6,5,五
14479,51,9,9,8,八
9596,62,6,4,3,三
3865,87,5,13,13,千
13722,74,2,8,7,七
10856,86,6,5,4,四
13213,28,3,8,7,七
7345,4,5,2,1,一
2883,89,3,12,12,百
13245,30,5,8,7,七
4053,13,3,14,14,万
7683,70,3,2,1,一
5782,8,2,15,15,亿
2192,26,2,12,12,百
252,31,2,10,9,九
12106,18,6,7,6,六
346,4,6,10,9,九
3505,54,5,13,13,千
6126,2,6,1,0,零
2815,82,5,12,12,百
8304,36,4,3,2,二
8215,28,5,3,2,二
4069,14,9,14,14,万
13768,78,8,8,7,七
12667,69,7,7,6,六
10900,90,1,5,4,四
7532,57,2,2,1,一
8664,69,4,3,2,二
9219,28,9,4,3,三
7908,90,8,2,1,一
10408,45,8,5,4,四
7419,46,9,2,1,一
12176,24,6,7,6,六
14270,33,1,9,8,八
4626,65,6,14,14,万
2440,49,1,12,12,百
10078,15,8,5,4,四
5640,67,1,15,15,亿
14525,56,5,9,8,八
13406,45,6,8,7,七
3042,12,2,13,13,千
4341,4,10,14,14,万
7090,17,1,2,1,一
11373,42,3,6,5,五
10346,4,6,5,4,四
9966,96,6,4,3,三
8419,46,9,3,2,二
5798,80,8,15,15,亿
4194,26,4,14,14,万
13483,52,3,8,7,七
14018,10,8,9,8,八
8831,84,10,3,2,二
11259,31,9,6,5,五
10393,44,3,5,4,四
3030,11,1,13,13,千
13902,90,2,8,7,七
584,61,4,10,9,九
14999,99,9,9,8,八
4283,34,3,14,14,万
1611,64,10,11,10,十
13434,48,4,8,7,七
9023,100,3,4,3,三
5880,89,1,15,15,亿
10411,46,10,5,4,四
13746,76,6,8,7,七
3284,34,4,13,13,千
13679,7,9,8,7,七
10418,46,8,5,4,四
14454,5,4,9,8,八
8474,51,4,3,2,二
10528,56,8,5,4,四
8975,97,5,3,2,二
8382,43,2,3,2,二
9088,16,8,4,3,三
4030,11,1,14,14,万
332,39,2,10,9,九
2115,19,5,12,12,百
12690,71,1,7,6,六
14411,46,10,9,8,八
8510,55,1,3,2,二
6747,76,7,1,0,零
11489,52,9,6,5,五
1078,15,8,11,10,十
14150,22,1,9,8,八
10208,27,8,5,4,四
6692,71,2,1,0,零
5304,36,4,15,15,亿
3192,26,2,13,13,千
1098,17,8,11,10,十
9808,81,8,4,3,三
5920,92,1,15,15,亿
2308,36,8,12,12,百
6288,34,8,1,0,零
10609,63,9,5,4,四
9498,53,8,4,3,三
13505,54,5,8,7,七
2954,95,4,12,12,百
12526,56,6,7,6,六
5193,26,3,15,15,亿
9472,51,2,4,3,三
4254,31,4,14,14,万
5500,54,1,15,15,亿
4230,3,1,14,14,万
4027,100,7,14,14,万
1546,58,6,11,10,十
3148,21,8,13,13,千
1217,28,7,11,10,十
7284,34,4,2,1,一
4202,27,2,14,14,万
12480,52,1,7,6,六
7863,87,3,2,1,一
14592,62,2,9,8,八
3188,25,8,13,13,千
489,52,9,10,9,九
9223,29,3,4,3,三
12109,18,9,7,6,六
10114,19,4,5,4,四
13763,78,3,8,7,七
8247,30,7,3,2,二
9480,52,1,4,3,三
3291,35,10,13,13,千
1191,26,10,11,10,十
12192,26,2,7,6,六
8168,23,8,3,2,二
7327,38,7,2,1,一
580,61,1,10,9,九
14110,19,1,9,8,八
6780,8,1,1,0,零
11860,87,1,6,5,五
10605,63,5,5,4,四
9743,76,3,4,3,三
927,92,7,10,9,九
5061,14,10,15,15,亿
5570,60,1,15,15,亿
3043,12,3,13,13,千
3744,76,4,13,13,千
9482,52,2,4,3,三
2179,24,9,12,12,百
14637,66,7,9,8,八
7570,60,1,2,1,一
10578,60,8,5,4,四
4706,72,6,14,14,万
4006,1,6,14,14,万
643,67,3,10,9,九
11856,86,6,6,5,五
2687,70,7,12,12,百
14729,74,9,9,8,八
14080,16,1,9,8,八
14422,47,2,9,8,八
14828,83,8,9,8,八
3965,96,5,13,13,千
11109,18,9,6,5,五
14153,22,3,9,8,八
14221,29,10,9,8,八
11330,39,1,6,5,五
11015,10,5,6,5,五
13446,49,6,8,7,七
6698,71,8,1,0,零
1136,20,6,11,10,十
14077,15,7,9,8,八
12333,39,3,7,6,六
13144,21,4,8,7,七
6943,94,3,1,0,零
6841,85,10,1,0,零
3714,73,4,13,13,千
1002,1,2,11,10,十
8694,71,4,3,2,二
8917,91,7,3,2,二
8936,93,6,3,2,二
5147,21,7,15,15,亿
6248,30,8,1,0,零
3197,26,7,13,13,千
9953,95,3,4,3,三
13550,59,1,8,7,七
1328,38,8,11,10,十
320,38,1,10,9,九
10911,91,10,5,4,四
12765,78,5,7,6,六
9679,7,9,4,3,三
4011,10,10,14,14,万
7753,77,3,2,1,一
10192,26,2,5,4,四
9827,83,7,4,3,三
6715,73,5,1,0,零
6433,48,3,1,0,零
5338,39,8,15,15,亿
4172,24,2,14,14,万
11630,66,1,6,5,五
6098,17,8,1,0,零
10127,2,7,5,4,四
10882,89,2,5,4,四
5464,50,4,15,15,亿
9301,36,10,4,3,三
13988,98,8,8,7,七
4019,10,9,14,14,万
11279,33,9,6,5,五
5194,26,4,15,15,亿
9895,9,5,4,3,三
12127,2,7,7,6,六
2940,94,1,12,12,百
2689,70,9,12,12,百
2595,62,5,12,12,百
10447,49,7,5,4,四
534,57,4,10,9,九
9109,18,9,4,3,三
14553,59,3,9,8,八
12233,3,3,7,6,六
6591,62,10,1,0,零
9792,80,2,4,3,三
11487,52,7,6,5,五
11995,99,5,6,5,五
5847,85,7,15,15,亿
14778,79,8,9,8,八
10780,8,1,5,4,四
12571,60,10,7,6,六
1578,60,8,11,10,十
1915,91,5,11,10,十
196,26,6,10,9,九
1363,41,3,11,10,十
154,22,4,10,9,九
9969,96,9,4,3,三
5651,68,10,15,15,亿
9017,10,7,4,3,三
2085,16,5,12,12,百
2778,79,8,12,12,百
9608,63,8,4,3,三
12870,88,1,7,6,六
11459,5,9,6,5,五
11537,57,7,6,5,五
8594,62,4,3,2,二
1683,70,3,11,10,十
14004,1,4,9,8,八
11001,1,10,6,5,五
7688,70,8,2,1,一
5215,28,5,15,15,亿
4343,4,3,14,14,万
14984,98,4,9,8,八
10370,42,1,5,4,四
6964,96,4,1,0,零
3294,35,4,13,13,千
